uuid,timestamp,city,street,road_type,location_lat,location_lon,length_meters,speed_kmh,delay_seconds,level,datetime
waze_826715,1708384440.0,Lima,Av. Javier Prado,3,-12.088275,-76.995311,1120,32.9,18,2,2024-02-19 23:14:00
waze_678433,1708384860.0,Lima,Panamericana Sur,3,-12.027386,-77.025177,2372,7.6,382,4,2024-02-19 23:21:00
waze_463932,1708384980.0,Lima,Panamericana Sur,3,-12.016663,-77.034405,2727,14.9,911,4,2024-02-19 23:23:00
waze_981471,1708385340.0,Lima,Panamericana Sur,3,-12.057304,-77.035802,2783,3.5,703,5,2024-02-19 23:29:00
waze_788506,1708385340.0,Lima,Circuito de Playas,4,-12.045913,-77.072574,2761,8.7,346,4,2024-02-19 23:29:00
waze_789879,1708385580.0,Lima,Via Expresa Paseo de la República,3,-12.050741,-77.00876,1099,7.8,1100,3,2024-02-19 23:33:00
waze_392786,1708385760.0,Lima,Panamericana Sur,3,-12.038253,-76.993003,2565,10.4,530,4,2024-02-19 23:36:00
waze_992651,1708385820.0,Lima,Circuito de Playas,4,-12.042059,-77.002062,1413,18.7,750,3,2024-02-19 23:37:00
waze_776280,1708385820.0,Lima,Circuito de Playas,4,-12.078185,-77.006841,1044,5.5,925,4,2024-02-19 23:37:00
waze_469491,1708385940.0,Lima,Panamericana Sur,3,-12.04779,-77.075218,2634,11.8,844,3,2024-02-19 23:39:00
waze_918716,1708386240.0,Lima,Via Expresa Paseo de la República,3,-12.012719,-77.070061,583,13.7,405,4,2024-02-19 23:44:00
waze_454148,1708386420.0,Lima,Av. Arequipa,2,-12.026846,-77.011554,1004,17.2,333,4,2024-02-19 23:47:00
waze_621626,1708386540.0,Lima,Via Expresa Paseo de la República,3,-12.08997,-77.066156,2728,6.5,885,4,2024-02-19 23:49:00
waze_477453,1708386600.0,Lima,Av. La Marina,2,-12.076777,-77.058808,1051,34.8,27,2,2024-02-19 23:50:00
waze_338264,1708387440.0,Lima,Panamericana Sur,3,-12.081907,-77.076864,1697,45.6,258,2,2024-02-20 00:04:00
waze_134772,1708387500.0,Lima,Av. La Marina,2,-12.05432,-77.066302,2866,38.3,168,1,2024-02-20 00:05:00
waze_615733,1708388280.0,Lima,Av. Faucett,2,-12.086356,-77.052319,898,17.6,526,3,2024-02-20 00:18:00
waze_993334,1708388400.0,Lima,Panamericana Sur,3,-12.029989,-77.074318,2132,1.2,385,5,2024-02-20 00:20:00
waze_798932,1708388880.0,Lima,Circuito de Playas,4,-12.032416,-77.076017,1470,7.2,879,4,2024-02-20 00:28:00
waze_623445,1708389060.0,Lima,Av. Javier Prado,3,-12.008495,-77.000652,2849,34.4,292,2,2024-02-20 00:31:00
waze_850172,1708389300.0,Lima,Av. Faucett,2,-12.067805,-77.032612,2072,15.7,1011,3,2024-02-20 00:35:00
waze_464282,1708389900.0,Lima,Via Expresa Paseo de la República,3,-12.006524,-77.04011,1330,7.1,302,3,2024-02-20 00:45:00
waze_546074,1708390800.0,Lima,Circuito de Playas,4,-12.072502,-77.009646,2672,16.1,1001,3,2024-02-20 01:00:00
waze_126135,1708391100.0,Lima,Av. Faucett,2,-12.025324,-77.081231,2179,16.8,1008,3,2024-02-20 01:05:00
waze_945230,1708391340.0,Lima,Av. Arequipa,2,-12.030123,-77.078304,919,13.7,1075,4,2024-02-20 01:09:00
waze_280670,1708391520.0,Lima,Av. Javier Prado,3,-12.044648,-77.04129,2152,33.4,299,2,2024-02-20 01:12:00
waze_202366,1708391820.0,Lima,Av. La Marina,2,-12.007168,-77.018851,1505,15.2,1157,4,2024-02-20 01:17:00
waze_635637,1708392060.0,Lima,Av. La Marina,2,-12.051908,-77.066342,2256,19.7,1003,4,2024-02-20 01:21:00
waze_866124,1708392120.0,Lima,Panamericana Sur,3,-12.031757,-77.047913,1949,7.9,1129,3,2024-02-20 01:22:00
waze_130154,1708392240.0,Lima,Av. Arequipa,2,-12.012993,-77.036432,614,16.9,313,3,2024-02-20 01:24:00
waze_405285,1708392480.0,Lima,Av. La Marina,2,-12.070041,-77.008056,1927,9.9,673,3,2024-02-20 01:28:00
waze_112260,1708392900.0,Lima,Panamericana Sur,3,-12.07519,-77.026219,1303,14.7,852,4,2024-02-20 01:35:00
waze_445350,1708393440.0,Lima,Panamericana Sur,3,-12.071285,-77.090081,1249,59.4,115,1,2024-02-20 01:44:00
waze_406930,1708393800.0,Lima,Circuito de Playas,4,-12.048837,-77.015155,2550,48.2,57,2,2024-02-20 01:50:00
waze_440822,1708394160.0,Lima,Panamericana Sur,3,-11.997864,-77.091287,1789,10.0,1006,4,2024-02-20 01:56:00
waze_213239,1708394220.0,Lima,Via Expresa Paseo de la República,3,-12.06809,-77.007471,1813,59.9,155,1,2024-02-20 01:57:00
waze_751679,1708396440.0,Lima,Panamericana Sur,3,-12.030761,-77.002975,1923,56.3,57,3,2024-02-20 02:34:00
waze_923339,1708403220.0,Lima,Av. Brasil,2,-12.014177,-77.059284,1970,36.2,179,2,2024-02-20 04:27:00
waze_208087,1708403940.0,Lima,Av. Arequipa,2,-12.025021,-77.041428,2447,54.3,275,1,2024-02-20 04:39:00
waze_252659,1708404240.0,Lima,Av. La Marina,2,-12.043624,-77.086133,2318,34.3,141,1,2024-02-20 04:44:00
waze_990403,1708405800.0,Lima,Av. Faucett,2,-12.061175,-77.033829,2080,49.6,210,2,2024-02-20 05:10:00
waze_373024,1708407360.0,Lima,Av. Javier Prado,3,-12.007211,-77.001437,2178,44.8,20,2,2024-02-20 05:36:00
waze_352609,1708407660.0,Lima,Av. La Marina,2,-12.007993,-77.014043,1815,46.4,300,1,2024-02-20 05:41:00
waze_375842,1708413420.0,Lima,Via Expresa Paseo de la República,3,-12.031199,-77.042489,1952,58.7,55,1,2024-02-20 07:17:00
waze_925094,1708414800.0,Lima,Via Expresa Paseo de la República,3,-12.04264,-77.036936,2681,42.2,205,1,2024-02-20 07:40:00
waze_842976,1708416900.0,Lima,Av. Javier Prado,3,-12.038557,-77.005174,963,35.4,159,1,2024-02-20 08:15:00
waze_254828,1708418100.0,Lima,Av. Javier Prado,3,-12.063295,-77.051918,1533,58.0,169,1,2024-02-20 08:35:00
waze_391905,1708421160.0,Lima,Av. Brasil,2,-12.042345,-77.069643,2733,57.1,186,3,2024-02-20 09:26:00
waze_395914,1708421700.0,Lima,Av. Javier Prado,3,-12.07557,-77.063671,2465,52.8,200,1,2024-02-20 09:35:00
waze_950545,1708424460.0,Lima,Via Expresa Paseo de la República,3,-12.078808,-76.997354,2056,44.8,18,2,2024-02-20 10:21:00
waze_886633,1708424640.0,Lima,Av. Brasil,2,-12.011268,-77.05268,2688,42.6,81,1,2024-02-20 10:24:00
waze_621282,1708424820.0,Lima,Av. La Marina,2,-12.093404,-77.018843,1173,33.9,67,1,2024-02-20 10:27:00
waze_458541,1708425480.0,Lima,Via Expresa Paseo de la República,3,-12.082259,-77.030914,1351,37.5,246,1,2024-02-20 10:38:00
waze_203564,1708426020.0,Lima,Av. Brasil,2,-12.017771,-77.091119,1867,31.8,174,1,2024-02-20 10:47:00
waze_706400,1708426620.0,Lima,Av. Faucett,2,-12.074572,-77.033714,1021,35.6,252,2,2024-02-20 10:57:00
waze_847851,1708427160.0,Lima,Panamericana Sur,3,-12.037977,-77.04684,2182,52.9,243,2,2024-02-20 11:06:00
waze_981961,1708428540.0,Lima,Circuito de Playas,4,-12.001978,-77.072338,2784,36.3,281,2,2024-02-20 11:29:00
waze_527264,1708430700.0,Lima,Av. Arequipa,2,-11.997923,-77.070231,626,16.0,612,4,2024-02-20 12:05:00
waze_405087,1708432080.0,Lima,Av. Arequipa,2,-12.045493,-76.994771,2342,6.7,377,4,2024-02-20 12:28:00
waze_520574,1708432320.0,Lima,Via Expresa Paseo de la República,3,-12.012778,-77.072281,1457,5.8,663,4,2024-02-20 12:32:00
waze_972297,1708432380.0,Lima,Av. Javier Prado,3,-12.000062,-77.051096,1748,16.5,349,3,2024-02-20 12:33:00
waze_760977,1708432500.0,Lima,Panamericana Sur,3,-12.011736,-77.047124,1155,2.8,1081,5,2024-02-20 12:35:00
waze_548766,1708432500.0,Lima,Circuito de Playas,4,-12.050051,-77.009794,1060,10.5,774,3,2024-02-20 12:35:00
waze_786521,1708434060.0,Lima,Av. Arequipa,2,-12.05343,-77.029424,1082,1.1,326,5,2024-02-20 13:01:00
waze_804004,1708434120.0,Lima,Circuito de Playas,4,-12.007427,-77.065501,2142,5.2,351,3,2024-02-20 13:02:00
waze_304377,1708434300.0,Lima,Av. Javier Prado,3,-12.016155,-77.077738,1950,14.5,979,3,2024-02-20 13:05:00
waze_353399,1708434900.0,Lima,Av. Javier Prado,3,-11.997754,-77.003858,2358,4.3,1190,5,2024-02-20 13:15:00
waze_173268,1708435140.0,Lima,Av. La Marina,2,-12.080052,-77.062823,2207,0.0,845,5,2024-02-20 13:19:00
waze_211825,1708436640.0,Lima,Via Expresa Paseo de la República,3,-12.044896,-77.004692,1630,0.3,468,5,2024-02-20 13:44:00
waze_726925,1708436820.0,Lima,Via Expresa Paseo de la República,3,-12.055043,-77.015216,2299,17.2,477,4,2024-02-20 13:47:00
waze_799908,1708437960.0,Lima,Av. Arequipa,2,-12.054353,-76.99781,928,16.2,1106,3,2024-02-20 14:06:00
waze_497555,1708438260.0,Lima,Av. Arequipa,2,-12.064903,-77.08341,1081,16.2,509,3,2024-02-20 14:11:00
waze_753992,1708439040.0,Lima,Via Expresa Paseo de la República,3,-12.024806,-76.996147,1376,7.0,394,3,2024-02-20 14:24:00
waze_234020,1708439100.0,Lima,Av. Faucett,2,-12.065662,-76.994903,782,4.7,371,5,2024-02-20 14:25:00
waze_714354,1708439880.0,Lima,Circuito de Playas,4,-12.068228,-77.024259,1573,1.1,306,5,2024-02-20 14:38:00
waze_423361,1708440420.0,Lima,Av. Javier Prado,3,-12.018614,-77.060992,2449,58.6,8,2,2024-02-20 14:47:00
waze_365613,1708440600.0,Lima,Av. Faucett,2,-12.080019,-77.06792,2732,18.6,1147,3,2024-02-20 14:50:00
waze_963251,1708441080.0,Lima,Av. Arequipa,2,-12.039893,-77.049859,2751,32.8,256,1,2024-02-20 14:58:00
waze_185947,1708441080.0,Lima,Av. Arequipa,2,-12.019544,-77.073998,2565,16.7,1040,4,2024-02-20 14:58:00
waze_730330,1708441080.0,Lima,Circuito de Playas,4,-12.010625,-77.00284,785,12.8,805,3,2024-02-20 14:58:00
waze_772788,1708441080.0,Lima,Panamericana Sur,3,-12.078798,-77.083385,2263,14.6,1158,3,2024-02-20 14:58:00
waze_122477,1708441140.0,Lima,Av. Faucett,2,-12.032171,-77.091022,1084,18.4,466,4,2024-02-20 14:59:00
waze_282142,1708445520.0,Lima,Panamericana Sur,3,-12.029499,-77.07281,2702,47.3,48,2,2024-02-20 16:12:00
waze_867283,1708447500.0,Lima,Via Expresa Paseo de la República,3,-12.000833,-77.079234,1766,49.9,189,1,2024-02-20 16:45:00
waze_345554,1708448400.0,Lima,Av. Brasil,2,-12.016331,-77.049758,1528,59.0,242,1,2024-02-20 17:00:00
waze_418017,1708453800.0,Lima,Av. Faucett,2,-12.026228,-77.032328,804,30.8,258,2,2024-02-20 18:30:00
waze_675571,1708457820.0,Lima,Panamericana Sur,3,-11.999188,-77.030406,1653,33.6,217,3,2024-02-20 19:37:00
waze_427776,1708460280.0,Lima,Av. Brasil,2,-12.034961,-77.028471,637,31.8,212,1,2024-02-20 20:18:00
waze_380418,1708462020.0,Lima,Av. Brasil,2,-12.074889,-77.054767,2608,37.7,240,2,2024-02-20 20:47:00
waze_728999,1708462500.0,Lima,Av. La Marina,2,-12.058949,-77.037124,685,51.2,111,1,2024-02-20 20:55:00
waze_796347,1708463460.0,Lima,Panamericana Sur,3,-12.029199,-77.017789,938,59.6,188,1,2024-02-20 21:11:00
waze_955487,1708466400.0,Lima,Av. La Marina,2,-12.015097,-77.086902,582,19.1,956,3,2024-02-20 22:00:00
waze_997268,1708466580.0,Lima,Av. Brasil,2,-12.044435,-77.059539,2622,19.6,535,4,2024-02-20 22:03:00
waze_163415,1708466640.0,Lima,Via Expresa Paseo de la República,3,-12.022739,-76.999274,652,12.1,1128,3,2024-02-20 22:04:00
waze_551248,1708466700.0,Lima,Circuito de Playas,4,-12.05491,-77.082582,836,3.2,809,5,2024-02-20 22:05:00
waze_231709,1708467060.0,Lima,Av. Faucett,2,-12.051814,-77.032987,715,12.5,483,3,2024-02-20 22:11:00
waze_927409,1708467060.0,Lima,Circuito de Playas,4,-12.06918,-77.041227,2739,8.0,566,3,2024-02-20 22:11:00
waze_344685,1708467900.0,Lima,Av. Arequipa,2,-12.007124,-76.994059,1176,2.4,677,5,2024-02-20 22:25:00
waze_554400,1708468260.0,Lima,Via Expresa Paseo de la República,3,-12.095234,-77.033878,2620,1.6,1007,5,2024-02-20 22:31:00
waze_100411,1708468380.0,Lima,Av. Brasil,2,-12.057118,-76.999687,1191,11.7,652,3,2024-02-20 22:33:00
waze_272592,1708469760.0,Lima,Av. Javier Prado,3,-12.067153,-77.002427,2383,8.7,532,3,2024-02-20 22:56:00
waze_774853,1708469940.0,Lima,Panamericana Sur,3,-12.034101,-77.072381,2289,37.2,119,1,2024-02-20 22:59:00
waze_946666,1708471320.0,Lima,Panamericana Sur,3,-12.084816,-77.010803,1906,6.9,337,4,2024-02-20 23:22:00
waze_769555,1708471680.0,Lima,Via Expresa Paseo de la República,3,-11.996899,-77.044774,2698,34.6,118,3,2024-02-20 23:28:00
waze_981246,1708472040.0,Lima,Av. La Marina,2,-12.091983,-77.020834,1338,53.4,100,2,2024-02-20 23:34:00
waze_380883,1708472580.0,Lima,Av. Javier Prado,3,-12.079275,-77.01272,981,16.2,843,3,2024-02-20 23:43:00
waze_967318,1708472580.0,Lima,Av. Faucett,2,-12.056997,-77.044603,991,35.7,113,1,2024-02-20 23:43:00
waze_567849,1708472700.0,Lima,Av. Arequipa,2,-12.024616,-77.022846,833,44.3,102,3,2024-02-20 23:45:00
waze_241025,1708472700.0,Lima,Via Expresa Paseo de la República,3,-12.082707,-77.065116,2749,18.2,1104,4,2024-02-20 23:45:00
waze_486888,1708472820.0,Lima,Av. Brasil,2,-12.009467,-77.016999,1881,19.7,753,4,2024-02-20 23:47:00
waze_152214,1708473180.0,Lima,Circuito de Playas,4,-12.0403,-77.067602,850,5.1,820,4,2024-02-20 23:53:00
waze_908147,1708473480.0,Lima,Circuito de Playas,4,-12.013297,-77.087917,2386,18.3,1116,4,2024-02-20 23:58:00
waze_760386,1708473480.0,Lima,Panamericana Sur,3,-12.090541,-77.049742,1697,4.8,535,5,2024-02-20 23:58:00
waze_704168,1708474260.0,Lima,Av. Faucett,2,-12.05027,-77.054704,1103,6.0,878,4,2024-02-21 00:11:00
waze_895923,1708474620.0,Lima,Av. La Marina,2,-12.087911,-77.078412,2048,0.8,738,5,2024-02-21 00:17:00
waze_567117,1708474800.0,Lima,Via Expresa Paseo de la República,3,-12.041062,-77.046413,2221,42.4,116,1,2024-02-21 00:20:00
waze_669204,1708474980.0,Lima,Av. Faucett,2,-12.01691,-77.036683,2073,3.1,410,5,2024-02-21 00:23:00
waze_842325,1708475580.0,Lima,Av. La Marina,2,-12.082509,-77.04989,1947,0.6,1051,5,2024-02-21 00:33:00
waze_452553,1708476240.0,Lima,Av. La Marina,2,-11.997749,-77.014355,2960,14.5,802,4,2024-02-21 00:44:00
waze_523896,1708477260.0,Lima,Av. Arequipa,2,-12.0175,-77.036726,1472,35.5,49,1,2024-02-21 01:01:00
waze_419408,1708477440.0,Lima,Via Expresa Paseo de la República,3,-12.011672,-76.99454,897,51.9,109,3,2024-02-21 01:04:00
waze_126501,1708477680.0,Lima,Circuito de Playas,4,-12.007106,-76.992901,1667,13.1,1045,4,2024-02-21 01:08:00
waze_443575,1708477740.0,Lima,Av. Javier Prado,3,-12.078519,-76.997641,1525,4.2,948,5,2024-02-21 01:09:00
waze_803641,1708478880.0,Lima,Av. Faucett,2,-12.00154,-77.008723,2078,10.4,653,4,2024-02-21 01:28:00
waze_243091,1708478940.0,Lima,Av. Arequipa,2,-12.025461,-77.065768,2941,15.2,350,4,2024-02-21 01:29:00
waze_170704,1708479060.0,Lima,Av. Javier Prado,3,-12.08024,-77.03625,955,13.7,620,4,2024-02-21 01:31:00
waze_275692,1708479300.0,Lima,Panamericana Sur,3,-12.042073,-77.017554,2913,8.0,631,4,2024-02-21 01:35:00
waze_774807,1708479360.0,Lima,Av. Brasil,2,-12.000145,-77.074659,522,10.6,961,4,2024-02-21 01:36:00
waze_454908,1708479420.0,Lima,Av. Javier Prado,3,-12.038242,-77.040825,515,5.8,442,3,2024-02-21 01:37:00
waze_977704,1708480320.0,Lima,Circuito de Playas,4,-12.079124,-77.034032,887,1.5,1135,5,2024-02-21 01:52:00
waze_127812,1708481520.0,Lima,Av. Brasil,2,-12.092441,-77.022878,2459,49.5,132,1,2024-02-21 02:12:00
waze_937798,1708482720.0,Lima,Circuito de Playas,4,-12.056691,-77.011229,1116,47.0,161,1,2024-02-21 02:32:00
waze_909561,1708484700.0,Lima,Av. Faucett,2,-12.077838,-77.048704,970,40.2,160,1,2024-02-21 03:05:00
waze_398122,1708490340.0,Lima,Av. Arequipa,2,-12.018657,-77.012088,952,43.4,264,2,2024-02-21 04:39:00
waze_830160,1708490580.0,Lima,Circuito de Playas,4,-12.079335,-77.039607,1709,41.3,1,1,2024-02-21 04:43:00
waze_251654,1708493340.0,Lima,Av. Javier Prado,3,-12.062834,-77.013676,972,55.4,208,1,2024-02-21 05:29:00
waze_713541,1708500060.0,Lima,Av. La Marina,2,-12.046589,-77.081376,1748,45.3,271,1,2024-02-21 07:21:00
waze_839150,1708500600.0,Lima,Panamericana Sur,3,-12.00487,-77.002659,2316,44.4,108,1,2024-02-21 07:30:00
waze_332866,1708500840.0,Lima,Av. Faucett,2,-12.08537,-77.035956,2253,54.8,27,1,2024-02-21 07:34:00
waze_585245,1708507560.0,Lima,Panamericana Sur,3,-12.015,-77.034315,1772,54.9,112,2,2024-02-21 09:26:00
waze_175121,1708508940.0,Lima,Av. Brasil,2,-12.02841,-77.010533,1873,56.6,257,2,2024-02-21 09:49:00
waze_929503,1708510560.0,Lima,Av. Brasil,2,-12.094145,-77.07161,2988,40.5,198,1,2024-02-21 10:16:00
waze_866241,1708513440.0,Lima,Av. Arequipa,2,-12.061145,-77.032711,1568,30.3,80,2,2024-02-21 11:04:00
waze_283973,1708515720.0,Lima,Av. Faucett,2,-11.997916,-77.064169,2410,39.3,214,1,2024-02-21 11:42:00
waze_451433,1708517460.0,Lima,Av. Javier Prado,3,-12.012967,-77.08924,2846,15.0,410,4,2024-02-21 12:11:00
waze_512271,1708517820.0,Lima,Av. Brasil,2,-12.095194,-76.999016,2859,6.3,594,4,2024-02-21 12:17:00
waze_427597,1708518180.0,Lima,Circuito de Playas,4,-12.036327,-77.04946,2785,4.8,1188,5,2024-02-21 12:23:00
waze_637187,1708518720.0,Lima,Panamericana Sur,3,-12.046891,-77.012626,684,36.8,55,2,2024-02-21 12:32:00
waze_363788,1708518960.0,Lima,Via Expresa Paseo de la República,3,-12.055347,-77.052966,1316,11.3,1082,4,2024-02-21 12:36:00
waze_908680,1708519020.0,Lima,Circuito de Playas,4,-12.068815,-77.012195,755,2.3,550,5,2024-02-21 12:37:00
waze_142617,1708519620.0,Lima,Av. La Marina,2,-12.074225,-77.06198,729,3.0,1019,5,2024-02-21 12:47:00
waze_938545,1708519920.0,Lima,Via Expresa Paseo de la República,3,-12.070219,-77.077702,2049,16.9,889,3,2024-02-21 12:52:00
waze_720206,1708520460.0,Lima,Av. Faucett,2,-12.07655,-77.087778,790,16.2,511,3,2024-02-21 13:01:00
waze_879586,1708522500.0,Lima,Av. La Marina,2,-12.082437,-77.002592,625,2.9,329,5,2024-02-21 13:35:00
waze_991473,1708522620.0,Lima,Panamericana Sur,3,-12.021956,-77.009555,1477,3.3,860,5,2024-02-21 13:37:00
waze_969312,1708523040.0,Lima,Av. La Marina,2,-11.997125,-77.06743,2975,51.9,35,2,2024-02-21 13:44:00
waze_791947,1708523100.0,Lima,Panamericana Sur,3,-11.996567,-77.003921,1465,38.1,249,1,2024-02-21 13:45:00
waze_533061,1708523220.0,Lima,Av. Javier Prado,3,-12.09446,-77.012228,1020,3.0,1019,5,2024-02-21 13:47:00
waze_833398,1708523580.0,Lima,Av. Brasil,2,-12.089772,-77.001275,1101,1.0,1182,5,2024-02-21 13:53:00
waze_171358,1708523640.0,Lima,Av. Javier Prado,3,-12.043124,-77.017404,1741,32.9,212,2,2024-02-21 13:54:00
waze_284788,1708524180.0,Lima,Av. Javier Prado,3,-12.076492,-77.079646,2328,10.9,735,3,2024-02-21 14:03:00
waze_399498,1708525440.0,Lima,Via Expresa Paseo de la República,3,-12.047361,-77.075548,2005,8.7,932,4,2024-02-21 14:24:00
waze_453970,1708525680.0,Lima,Av. Arequipa,2,-12.002252,-77.053905,1458,41.8,11,3,2024-02-21 14:28:00
waze_297550,1708526460.0,Lima,Av. La Marina,2,-12.005649,-77.043821,1485,6.4,1068,3,2024-02-21 14:41:00
waze_187288,1708526640.0,Lima,Av. Brasil,2,-12.048097,-77.035371,1756,9.0,1170,3,2024-02-21 14:44:00
waze_152003,1708526760.0,Lima,Av. Faucett,2,-12.044578,-77.090438,1697,33.2,0,2,2024-02-21 14:46:00
waze_857487,1708526880.0,Lima,Av. Arequipa,2,-12.077535,-77.079949,1738,52.4,125,1,2024-02-21 14:48:00
waze_301671,1708530720.0,Lima,Via Expresa Paseo de la República,3,-12.061315,-77.003903,2712,37.2,52,1,2024-02-21 15:52:00
waze_445666,1708532640.0,Lima,Av. Brasil,2,-12.033167,-77.029398,646,33.3,69,1,2024-02-21 16:24:00
waze_357335,1708540980.0,Lima,Via Expresa Paseo de la República,3,-12.006558,-77.016136,1893,46.0,89,3,2024-02-21 18:43:00
waze_441561,1708542420.0,Lima,Av. Faucett,2,-12.023286,-77.086408,1167,59.0,143,1,2024-02-21 19:07:00
waze_993324,1708544280.0,Lima,Av. La Marina,2,-12.066811,-77.007971,1348,40.7,95,1,2024-02-21 19:38:00
waze_234273,1708544400.0,Lima,Via Expresa Paseo de la República,3,-12.050453,-77.024529,919,45.2,110,1,2024-02-21 19:40:00
waze_319434,1708545000.0,Lima,Av. Brasil,2,-12.077634,-77.091913,2052,56.1,41,1,2024-02-21 19:50:00
waze_320879,1708550160.0,Lima,Panamericana Sur,3,-12.030646,-77.038791,1714,58.2,163,1,2024-02-21 21:16:00
waze_373764,1708551000.0,Lima,Av. La Marina,2,-12.095443,-77.033073,1964,39.8,114,1,2024-02-21 21:30:00
waze_458342,1708551000.0,Lima,Av. Brasil,2,-12.063538,-77.01931,2593,35.4,14,1,2024-02-21 21:30:00
waze_786570,1708553040.0,Lima,Circuito de Playas,4,-12.08096,-77.080126,2311,15.5,814,4,2024-02-21 22:04:00
waze_335026,1708553040.0,Lima,Av. Faucett,2,-12.012973,-77.03514,1312,16.9,450,4,2024-02-21 22:04:00
waze_117391,1708554000.0,Lima,Circuito de Playas,4,-12.07358,-77.054397,2070,6.2,647,4,2024-02-21 22:20:00
waze_777932,1708554000.0,Lima,Av. La Marina,2,-12.034596,-77.01633,2038,12.2,326,4,2024-02-21 22:20:00
waze_293288,1708554360.0,Lima,Via Expresa Paseo de la República,3,-12.084282,-77.026435,1520,8.3,732,4,2024-02-21 22:26:00
waze_614292,1708554840.0,Lima,Av. Javier Prado,3,-12.032258,-77.057619,2874,6.7,738,4,2024-02-21 22:34:00
waze_257711,1708555260.0,Lima,Av. Brasil,2,-12.015588,-77.092595,699,18.7,761,4,2024-02-21 22:41:00
waze_375086,1708555380.0,Lima,Circuito de Playas,4,-12.087378,-77.008077,1777,49.3,223,3,2024-02-21 22:43:00
waze_693077,1708556520.0,Lima,Av. Arequipa,2,-12.030449,-77.084345,1065,15.0,704,4,2024-02-21 23:02:00
waze_813323,1708556700.0,Lima,Av. Brasil,2,-12.037372,-77.06031,1784,18.9,398,4,2024-02-21 23:05:00
waze_148936,1708556940.0,Lima,Av. Brasil,2,-12.023099,-77.044803,2765,2.9,486,5,2024-02-21 23:09:00
waze_757422,1708557060.0,Lima,Av. Brasil,2,-12.066058,-77.061117,611,37.0,86,1,2024-02-21 23:11:00
waze_191964,1708557180.0,Lima,Panamericana Sur,3,-12.01442,-77.047629,2089,0.9,1194,5,2024-02-21 23:13:00
waze_161691,1708557240.0,Lima,Circuito de Playas,4,-12.072187,-77.088399,1519,3.8,393,5,2024-02-21 23:14:00
waze_392829,1708557900.0,Lima,Via Expresa Paseo de la República,3,-12.079543,-77.092143,2345,4.3,780,5,2024-02-21 23:25:00
waze_168044,1708557960.0,Lima,Via Expresa Paseo de la República,3,-12.075093,-77.04191,959,31.2,90,1,2024-02-21 23:26:00
waze_329024,1708558680.0,Lima,Av. Brasil,2,-12.077969,-77.061528,2717,18.2,911,4,2024-02-21 23:38:00
waze_672494,1708558680.0,Lima,Av. Arequipa,2,-12.020367,-77.037865,1741,52.9,152,3,2024-02-21 23:38:00
waze_283177,1708558860.0,Lima,Av. Javier Prado,3,-12.055259,-77.077596,1850,2.6,513,5,2024-02-21 23:41:00
waze_428016,1708559700.0,Lima,Av. La Marina,2,-12.096068,-77.047188,2845,3.3,720,5,2024-02-21 23:55:00
waze_227754,1708560540.0,Lima,Av. La Marina,2,-12.080218,-77.073221,661,5.0,624,4,2024-02-22 00:09:00
waze_965820,1708562460.0,Lima,Av. Arequipa,2,-12.092245,-77.088894,1481,1.9,804,5,2024-02-22 00:41:00
waze_313405,1708563060.0,Lima,Av. Javier Prado,3,-12.070681,-77.084973,958,16.6,328,4,2024-02-22 00:51:00
waze_185015,1708563240.0,Lima,Av. Arequipa,2,-12.043008,-77.073895,2894,12.1,1085,4,2024-02-22 00:54:00
waze_696078,1708564920.0,Lima,Av. Javier Prado,3,-12.074599,-77.056017,2655,15.4,1195,4,2024-02-22 01:22:00
waze_513026,1708565100.0,Lima,Circuito de Playas,4,-12.076276,-77.002373,1903,6.6,1046,4,2024-02-22 01:25:00
waze_626318,1708565280.0,Lima,Panamericana Sur,3,-12.081266,-77.00673,687,10.2,567,3,2024-02-22 01:28:00
waze_434552,1708566000.0,Lima,Av. La Marina,2,-12.013074,-77.024351,2032,12.6,1002,4,2024-02-22 01:40:00
waze_675165,1708566540.0,Lima,Circuito de Playas,4,-12.084216,-76.996652,2472,56.1,150,2,2024-02-22 01:49:00
waze_807005,1708566720.0,Lima,Panamericana Sur,3,-12.063902,-77.060531,2466,17.2,1141,4,2024-02-22 01:52:00
waze_714218,1708566900.0,Lima,Av. Arequipa,2,-12.006948,-77.060263,1170,5.8,413,4,2024-02-22 01:55:00
