timestamp,camera_id,street_monitored,car_count,bus_count,truck_count,motorcycle_count,total_vehicles,occupancy_rate,flow_rate_per_min,datetime
1708128420.0,CAM_003,Via Expresa Paseo de la República,62,7,4,8,81,0.82,11,2024-02-17 00:07:00
1708128420.0,CAM_001,Av. Javier Prado,55,4,2,7,68,0.85,5,2024-02-17 00:07:00
1708128420.0,CAM_002,Av. Arequipa,42,3,3,1,49,0.94,9,2024-02-17 00:07:00
1708128420.0,CAM_003,Via Expresa Paseo de la República,80,2,4,9,95,0.72,24,2024-02-17 00:07:00
1708128420.0,CAM_001,Av. Javier Prado,52,7,3,9,71,0.93,15,2024-02-17 00:07:00
1708128420.0,CAM_002,Av. Arequipa,42,5,1,6,54,0.93,5,2024-02-17 00:07:00
1708129560.0,CAM_001,Av. Javier Prado,80,3,1,9,93,0.74,24,2024-02-17 00:26:00
1708129560.0,CAM_001,Av. Javier Prado,44,2,5,7,58,0.79,35,2024-02-17 00:26:00
1708129560.0,CAM_002,Av. Arequipa,50,7,4,1,62,0.88,11,2024-02-17 00:26:00
1708129560.0,CAM_003,Via Expresa Paseo de la República,66,6,4,4,80,0.86,8,2024-02-17 00:26:00
1708129560.0,CAM_003,Via Expresa Paseo de la República,49,4,2,4,59,0.82,6,2024-02-17 00:26:00
1708129560.0,CAM_002,Av. Arequipa,71,4,5,5,85,0.83,13,2024-02-17 00:26:00
1708130100.0,CAM_001,Av. Javier Prado,60,6,1,3,70,0.71,33,2024-02-17 00:35:00
1708130100.0,CAM_002,Av. Arequipa,57,8,3,10,78,0.83,5,2024-02-17 00:35:00
1708130100.0,CAM_003,Via Expresa Paseo de la República,80,8,5,2,95,0.77,35,2024-02-17 00:35:00
1708130400.0,CAM_002,Av. Arequipa,62,5,1,10,78,0.86,14,2024-02-17 00:40:00
1708130400.0,CAM_003,Via Expresa Paseo de la República,54,5,1,6,66,0.81,9,2024-02-17 00:40:00
1708130400.0,CAM_001,Av. Javier Prado,41,3,5,8,57,0.92,7,2024-02-17 00:40:00
1708130880.0,CAM_001,Av. Javier Prado,45,7,2,10,64,0.78,28,2024-02-17 00:48:00
1708130880.0,CAM_002,Av. Arequipa,74,7,3,8,92,0.85,9,2024-02-17 00:48:00
1708130880.0,CAM_003,Via Expresa Paseo de la República,40,7,1,8,56,0.73,23,2024-02-17 00:48:00
1708131180.0,CAM_001,Av. Javier Prado,41,4,1,5,51,0.83,15,2024-02-17 00:53:00
1708131180.0,CAM_002,Av. Arequipa,54,5,3,10,72,0.93,10,2024-02-17 00:53:00
1708131180.0,CAM_003,Via Expresa Paseo de la República,41,6,3,6,56,0.77,23,2024-02-17 00:53:00
1708132260.0,CAM_003,Via Expresa Paseo de la República,12,0,0,5,17,0.17,59,2024-02-17 01:11:00
1708132260.0,CAM_002,Av. Arequipa,25,1,1,10,37,0.33,56,2024-02-17 01:11:00
1708132260.0,CAM_001,Av. Javier Prado,6,0,1,4,11,0.3,40,2024-02-17 01:11:00
1708132440.0,CAM_002,Av. Arequipa,71,8,2,9,90,0.88,9,2024-02-17 01:14:00
1708132440.0,CAM_002,Av. Arequipa,80,7,4,3,94,0.78,29,2024-02-17 01:14:00
1708132440.0,CAM_001,Av. Javier Prado,67,2,2,4,75,0.86,12,2024-02-17 01:14:00
1708132440.0,CAM_003,Via Expresa Paseo de la República,79,4,4,5,92,0.84,13,2024-02-17 01:14:00
1708132440.0,CAM_003,Via Expresa Paseo de la República,46,3,5,4,58,0.83,9,2024-02-17 01:14:00
1708132440.0,CAM_001,Av. Javier Prado,56,7,5,2,70,0.8,39,2024-02-17 01:14:00
1708132560.0,CAM_002,Av. Arequipa,79,8,4,1,92,0.94,10,2024-02-17 01:16:00
1708132560.0,CAM_003,Via Expresa Paseo de la República,60,7,4,9,80,0.77,31,2024-02-17 01:16:00
1708132560.0,CAM_001,Av. Javier Prado,76,8,5,8,97,0.74,25,2024-02-17 01:16:00
1708132680.0,CAM_001,Av. Javier Prado,11,2,0,5,18,0.34,35,2024-02-17 01:18:00
1708132680.0,CAM_002,Av. Arequipa,6,1,0,5,12,0.34,38,2024-02-17 01:18:00
1708132680.0,CAM_003,Via Expresa Paseo de la República,29,0,0,1,30,0.35,56,2024-02-17 01:18:00
1708135860.0,CAM_001,Av. Javier Prado,7,0,0,4,11,0.25,57,2024-02-17 02:11:00
1708135860.0,CAM_002,Av. Arequipa,16,2,0,2,20,0.31,44,2024-02-17 02:11:00
1708135860.0,CAM_003,Via Expresa Paseo de la República,15,0,0,5,20,0.19,32,2024-02-17 02:11:00
1708136640.0,CAM_003,Via Expresa Paseo de la República,22,2,0,7,31,0.18,48,2024-02-17 02:24:00
1708136640.0,CAM_002,Av. Arequipa,29,0,0,9,38,0.34,41,2024-02-17 02:24:00
1708136640.0,CAM_001,Av. Javier Prado,22,1,1,4,28,0.2,49,2024-02-17 02:24:00
1708141080.0,CAM_002,Av. Arequipa,30,2,0,0,32,0.3,34,2024-02-17 03:38:00
1708141080.0,CAM_003,Via Expresa Paseo de la República,20,0,1,2,23,0.27,31,2024-02-17 03:38:00
1708141080.0,CAM_001,Av. Javier Prado,26,1,0,1,28,0.31,45,2024-02-17 03:38:00
1708142280.0,CAM_002,Av. Arequipa,17,1,0,3,21,0.14,32,2024-02-17 03:58:00
1708142280.0,CAM_001,Av. Javier Prado,24,1,0,9,34,0.36,38,2024-02-17 03:58:00
1708142280.0,CAM_003,Via Expresa Paseo de la República,23,2,1,5,31,0.22,42,2024-02-17 03:58:00
1708142400.0,CAM_001,Av. Javier Prado,18,1,0,9,28,0.28,53,2024-02-17 04:00:00
1708142400.0,CAM_003,Via Expresa Paseo de la República,25,0,0,0,25,0.27,39,2024-02-17 04:00:00
1708142400.0,CAM_002,Av. Arequipa,7,1,0,6,14,0.28,52,2024-02-17 04:00:00
1708144680.0,CAM_001,Av. Javier Prado,17,0,0,2,19,0.33,37,2024-02-17 04:38:00
1708144680.0,CAM_003,Via Expresa Paseo de la República,29,2,1,8,40,0.34,35,2024-02-17 04:38:00
1708144680.0,CAM_002,Av. Arequipa,22,0,0,2,24,0.33,30,2024-02-17 04:38:00
1708145100.0,CAM_003,Via Expresa Paseo de la República,9,2,0,2,13,0.38,53,2024-02-17 04:45:00
1708145100.0,CAM_001,Av. Javier Prado,24,2,0,3,29,0.27,42,2024-02-17 04:45:00
1708145100.0,CAM_002,Av. Arequipa,25,0,1,10,36,0.34,36,2024-02-17 04:45:00
1708149300.0,CAM_003,Via Expresa Paseo de la República,19,1,1,4,25,0.11,31,2024-02-17 05:55:00
1708149300.0,CAM_002,Av. Arequipa,17,2,0,0,19,0.28,30,2024-02-17 05:55:00
1708149300.0,CAM_001,Av. Javier Prado,6,2,1,9,18,0.37,49,2024-02-17 05:55:00
1708153980.0,CAM_003,Via Expresa Paseo de la República,30,0,0,4,34,0.16,54,2024-02-17 07:13:00
1708153980.0,CAM_002,Av. Arequipa,5,2,0,6,13,0.22,45,2024-02-17 07:13:00
1708153980.0,CAM_001,Av. Javier Prado,22,0,1,6,29,0.39,32,2024-02-17 07:13:00
1708154580.0,CAM_003,Via Expresa Paseo de la República,15,2,0,3,20,0.39,52,2024-02-17 07:23:00
1708154580.0,CAM_002,Av. Arequipa,13,0,1,10,24,0.26,55,2024-02-17 07:23:00
1708154580.0,CAM_001,Av. Javier Prado,8,2,1,3,14,0.31,50,2024-02-17 07:23:00
1708159080.0,CAM_001,Av. Javier Prado,5,2,1,7,15,0.25,35,2024-02-17 08:38:00
1708159080.0,CAM_002,Av. Arequipa,14,2,1,10,27,0.34,50,2024-02-17 08:38:00
1708159080.0,CAM_003,Via Expresa Paseo de la República,26,2,0,8,36,0.2,48,2024-02-17 08:38:00
1708160820.0,CAM_003,Via Expresa Paseo de la República,6,0,0,7,13,0.3,51,2024-02-17 09:07:00
1708160820.0,CAM_002,Av. Arequipa,21,0,1,6,28,0.17,30,2024-02-17 09:07:00
1708160820.0,CAM_001,Av. Javier Prado,28,1,1,10,40,0.25,53,2024-02-17 09:07:00
1708161420.0,CAM_002,Av. Arequipa,20,1,1,6,28,0.4,32,2024-02-17 09:17:00
1708161420.0,CAM_001,Av. Javier Prado,16,2,0,5,23,0.25,47,2024-02-17 09:17:00
1708161420.0,CAM_003,Via Expresa Paseo de la República,9,2,1,6,18,0.13,37,2024-02-17 09:17:00
1708162920.0,CAM_003,Via Expresa Paseo de la República,27,1,0,3,31,0.32,56,2024-02-17 09:42:00
1708162920.0,CAM_002,Av. Arequipa,9,1,1,6,17,0.14,31,2024-02-17 09:42:00
1708162920.0,CAM_001,Av. Javier Prado,11,0,0,5,16,0.11,41,2024-02-17 09:42:00
1708163040.0,CAM_003,Via Expresa Paseo de la República,20,2,1,7,30,0.33,33,2024-02-17 09:44:00
1708163040.0,CAM_002,Av. Arequipa,7,1,0,9,17,0.15,39,2024-02-17 09:44:00
1708163040.0,CAM_001,Av. Javier Prado,5,1,0,1,7,0.2,36,2024-02-17 09:44:00
1708163940.0,CAM_003,Via Expresa Paseo de la República,28,0,0,5,33,0.11,53,2024-02-17 09:59:00
1708163940.0,CAM_001,Av. Javier Prado,25,0,1,8,34,0.39,45,2024-02-17 09:59:00
1708163940.0,CAM_002,Av. Arequipa,20,1,0,10,31,0.17,33,2024-02-17 09:59:00
1708165020.0,CAM_003,Via Expresa Paseo de la República,15,0,0,1,16,0.24,31,2024-02-17 10:17:00
1708165020.0,CAM_002,Av. Arequipa,20,1,0,10,31,0.23,52,2024-02-17 10:17:00
1708165020.0,CAM_001,Av. Javier Prado,7,1,1,0,9,0.25,38,2024-02-17 10:17:00
1708168620.0,CAM_001,Av. Javier Prado,9,0,0,4,13,0.38,58,2024-02-17 11:17:00
1708168620.0,CAM_002,Av. Arequipa,30,0,1,5,36,0.21,53,2024-02-17 11:17:00
1708168620.0,CAM_003,Via Expresa Paseo de la República,28,0,1,9,38,0.11,39,2024-02-17 11:17:00
1708169700.0,CAM_002,Av. Arequipa,11,0,0,0,11,0.21,44,2024-02-17 11:35:00
1708169700.0,CAM_003,Via Expresa Paseo de la República,15,1,0,9,25,0.13,30,2024-02-17 11:35:00
1708169700.0,CAM_001,Av. Javier Prado,9,2,1,9,21,0.1,56,2024-02-17 11:35:00
1708171200.0,CAM_003,Via Expresa Paseo de la República,27,1,1,6,35,0.22,52,2024-02-17 12:00:00
1708171200.0,CAM_001,Av. Javier Prado,22,1,1,4,28,0.33,57,2024-02-17 12:00:00
1708171200.0,CAM_001,Av. Javier Prado,58,8,2,3,71,0.8,21,2024-02-17 12:00:00
1708171200.0,CAM_003,Via Expresa Paseo de la República,72,8,1,1,82,0.83,14,2024-02-17 12:00:00
1708171200.0,CAM_002,Av. Arequipa,60,6,5,0,71,0.84,15,2024-02-17 12:00:00
1708171200.0,CAM_002,Av. Arequipa,17,1,1,3,22,0.3,42,2024-02-17 12:00:00
1708171440.0,CAM_002,Av. Arequipa,69,4,3,9,85,0.74,37,2024-02-17 12:04:00
1708171440.0,CAM_003,Via Expresa Paseo de la República,60,3,4,4,71,0.79,34,2024-02-17 12:04:00
1708171440.0,CAM_001,Av. Javier Prado,42,8,3,9,62,0.9,11,2024-02-17 12:04:00
1708171500.0,CAM_002,Av. Arequipa,9,1,1,7,18,0.27,37,2024-02-17 12:05:00
1708171500.0,CAM_003,Via Expresa Paseo de la República,10,1,0,6,17,0.3,51,2024-02-17 12:05:00
1708171500.0,CAM_001,Av. Javier Prado,29,1,0,3,33,0.22,32,2024-02-17 12:05:00
1708171860.0,CAM_002,Av. Arequipa,41,5,2,1,49,0.73,26,2024-02-17 12:11:00
1708171860.0,CAM_001,Av. Javier Prado,56,3,4,1,64,0.86,11,2024-02-17 12:11:00
1708171860.0,CAM_003,Via Expresa Paseo de la República,74,7,1,0,82,0.73,33,2024-02-17 12:11:00
1708172040.0,CAM_002,Av. Arequipa,42,2,4,4,52,0.76,28,2024-02-17 12:14:00
1708172040.0,CAM_003,Via Expresa Paseo de la República,58,7,1,6,72,0.75,31,2024-02-17 12:14:00
1708172040.0,CAM_001,Av. Javier Prado,52,4,1,2,59,0.84,10,2024-02-17 12:14:00
1708172280.0,CAM_001,Av. Javier Prado,75,2,2,6,85,0.85,14,2024-02-17 12:18:00
1708172280.0,CAM_002,Av. Arequipa,41,3,2,3,49,0.93,6,2024-02-17 12:18:00
1708172280.0,CAM_003,Via Expresa Paseo de la República,62,6,4,9,81,0.75,34,2024-02-17 12:18:00
1708172280.0,CAM_002,Av. Arequipa,71,6,4,9,90,0.92,9,2024-02-17 12:18:00
1708172280.0,CAM_003,Via Expresa Paseo de la República,77,7,5,6,95,0.72,22,2024-02-17 12:18:00
1708172280.0,CAM_001,Av. Javier Prado,62,8,1,2,73,0.81,15,2024-02-17 12:18:00
1708173000.0,CAM_001,Av. Javier Prado,67,4,5,9,85,0.81,6,2024-02-17 12:30:00
1708173000.0,CAM_002,Av. Arequipa,50,3,3,7,63,0.74,29,2024-02-17 12:30:00
1708173000.0,CAM_003,Via Expresa Paseo de la República,72,6,1,4,83,0.92,12,2024-02-17 12:30:00
1708173360.0,CAM_001,Av. Javier Prado,55,3,4,7,69,0.75,38,2024-02-17 12:36:00
1708173360.0,CAM_002,Av. Arequipa,43,3,4,7,57,0.7,39,2024-02-17 12:36:00
1708173360.0,CAM_003,Via Expresa Paseo de la República,76,3,1,6,86,0.76,20,2024-02-17 12:36:00
1708173480.0,CAM_001,Av. Javier Prado,59,5,4,3,71,0.75,36,2024-02-17 12:38:00
1708173480.0,CAM_003,Via Expresa Paseo de la República,76,6,4,2,88,0.86,9,2024-02-17 12:38:00
1708173480.0,CAM_002,Av. Arequipa,55,3,2,2,62,0.76,31,2024-02-17 12:38:00
1708173660.0,CAM_003,Via Expresa Paseo de la República,60,4,5,1,70,0.8,7,2024-02-17 12:41:00
1708173660.0,CAM_002,Av. Arequipa,43,3,4,7,57,0.83,5,2024-02-17 12:41:00
1708173660.0,CAM_001,Av. Javier Prado,67,6,1,2,76,0.83,14,2024-02-17 12:41:00
1708174140.0,CAM_001,Av. Javier Prado,66,6,2,4,78,0.7,22,2024-02-17 12:49:00
1708174140.0,CAM_002,Av. Arequipa,71,7,1,9,88,0.79,24,2024-02-17 12:49:00
1708174140.0,CAM_003,Via Expresa Paseo de la República,77,5,1,0,83,0.76,40,2024-02-17 12:49:00
1708174680.0,CAM_003,Via Expresa Paseo de la República,43,7,2,6,58,0.94,15,2024-02-17 12:58:00
1708174680.0,CAM_002,Av. Arequipa,46,8,2,1,57,0.74,37,2024-02-17 12:58:00
1708174680.0,CAM_001,Av. Javier Prado,75,2,3,0,80,0.75,22,2024-02-17 12:58:00
1708175280.0,CAM_003,Via Expresa Paseo de la República,46,2,5,1,54,0.91,8,2024-02-17 13:08:00
1708175280.0,CAM_002,Av. Arequipa,41,6,2,3,52,0.93,7,2024-02-17 13:08:00
1708175280.0,CAM_001,Av. Javier Prado,67,3,2,6,78,0.87,6,2024-02-17 13:08:00
1708175640.0,CAM_002,Av. Arequipa,68,2,3,7,80,0.74,37,2024-02-17 13:14:00
1708175640.0,CAM_001,Av. Javier Prado,74,5,4,5,88,0.88,13,2024-02-17 13:14:00
1708175640.0,CAM_003,Via Expresa Paseo de la República,56,7,1,9,73,0.9,11,2024-02-17 13:14:00
1708176120.0,CAM_002,Av. Arequipa,49,7,4,0,60,0.85,10,2024-02-17 13:22:00
1708176120.0,CAM_001,Av. Javier Prado,67,3,3,3,76,0.71,28,2024-02-17 13:22:00
1708176120.0,CAM_003,Via Expresa Paseo de la República,46,6,1,2,55,0.94,14,2024-02-17 13:22:00
1708176180.0,CAM_001,Av. Javier Prado,65,7,5,7,84,0.78,22,2024-02-17 13:23:00
1708176180.0,CAM_002,Av. Arequipa,48,3,1,0,52,0.83,15,2024-02-17 13:23:00
1708176180.0,CAM_003,Via Expresa Paseo de la República,48,5,3,3,59,0.94,15,2024-02-17 13:23:00
1708176600.0,CAM_003,Via Expresa Paseo de la República,73,6,2,1,82,0.92,9,2024-02-17 13:30:00
1708176600.0,CAM_002,Av. Arequipa,48,6,1,4,59,0.91,8,2024-02-17 13:30:00
1708176600.0,CAM_001,Av. Javier Prado,79,3,2,3,87,0.84,7,2024-02-17 13:30:00
1708176900.0,CAM_003,Via Expresa Paseo de la República,45,4,2,0,51,0.81,13,2024-02-17 13:35:00
1708176900.0,CAM_002,Av. Arequipa,64,6,2,4,76,0.7,36,2024-02-17 13:35:00
1708176900.0,CAM_001,Av. Javier Prado,64,6,2,0,72,0.79,24,2024-02-17 13:35:00
1708177560.0,CAM_003,Via Expresa Paseo de la República,46,8,5,6,65,0.82,7,2024-02-17 13:46:00
1708177560.0,CAM_002,Av. Arequipa,43,5,1,2,51,0.94,6,2024-02-17 13:46:00
1708177560.0,CAM_001,Av. Javier Prado,72,8,2,9,91,0.82,7,2024-02-17 13:46:00
1708177620.0,CAM_002,Av. Arequipa,21,2,0,2,25,0.36,35,2024-02-17 13:47:00
1708177620.0,CAM_001,Av. Javier Prado,23,2,1,7,33,0.11,47,2024-02-17 13:47:00
1708177620.0,CAM_003,Via Expresa Paseo de la República,17,1,0,1,19,0.13,37,2024-02-17 13:47:00
1708177620.0,CAM_003,Via Expresa Paseo de la República,50,2,5,6,63,0.85,14,2024-02-17 13:47:00
1708177620.0,CAM_002,Av. Arequipa,63,5,3,9,80,0.78,38,2024-02-17 13:47:00
1708177620.0,CAM_001,Av. Javier Prado,65,6,1,9,81,0.84,6,2024-02-17 13:47:00
1708177800.0,CAM_001,Av. Javier Prado,23,0,0,6,29,0.36,51,2024-02-17 13:50:00
1708177800.0,CAM_003,Via Expresa Paseo de la República,23,1,1,3,28,0.15,55,2024-02-17 13:50:00
1708177800.0,CAM_002,Av. Arequipa,28,2,0,3,33,0.35,31,2024-02-17 13:50:00
1708178040.0,CAM_001,Av. Javier Prado,45,7,2,9,63,0.91,9,2024-02-17 13:54:00
1708178040.0,CAM_002,Av. Arequipa,46,2,1,7,56,0.72,21,2024-02-17 13:54:00
1708178040.0,CAM_003,Via Expresa Paseo de la República,76,5,4,10,95,0.9,11,2024-02-17 13:54:00
1708178160.0,CAM_001,Av. Javier Prado,76,3,5,3,87,0.75,35,2024-02-17 13:56:00
1708178160.0,CAM_002,Av. Arequipa,66,8,4,5,83,0.81,6,2024-02-17 13:56:00
1708178160.0,CAM_003,Via Expresa Paseo de la República,69,2,4,2,77,0.85,5,2024-02-17 13:56:00
1708178220.0,CAM_001,Av. Javier Prado,60,3,5,1,69,0.92,13,2024-02-17 13:57:00
1708178220.0,CAM_002,Av. Arequipa,72,7,5,10,94,0.78,31,2024-02-17 13:57:00
1708178220.0,CAM_003,Via Expresa Paseo de la República,40,4,4,7,55,0.82,15,2024-02-17 13:57:00
1708178640.0,CAM_002,Av. Arequipa,70,4,4,6,84,0.95,10,2024-02-17 14:04:00
1708178640.0,CAM_003,Via Expresa Paseo de la República,67,8,5,7,87,0.78,34,2024-02-17 14:04:00
1708178640.0,CAM_001,Av. Javier Prado,46,4,2,1,53,0.72,25,2024-02-17 14:04:00
1708179720.0,CAM_003,Via Expresa Paseo de la República,58,2,2,4,66,0.75,31,2024-02-17 14:22:00
1708179720.0,CAM_002,Av. Arequipa,54,4,3,1,62,0.91,12,2024-02-17 14:22:00
1708179720.0,CAM_001,Av. Javier Prado,75,4,2,9,90,0.93,7,2024-02-17 14:22:00
1708179780.0,CAM_001,Av. Javier Prado,51,3,4,3,61,0.89,15,2024-02-17 14:23:00
1708179780.0,CAM_002,Av. Arequipa,75,7,3,9,94,0.76,36,2024-02-17 14:23:00
1708179780.0,CAM_003,Via Expresa Paseo de la República,78,8,4,6,96,0.74,36,2024-02-17 14:23:00
1708179960.0,CAM_003,Via Expresa Paseo de la República,51,8,4,8,71,0.85,8,2024-02-17 14:26:00
1708179960.0,CAM_002,Av. Arequipa,66,7,2,6,81,0.81,11,2024-02-17 14:26:00
1708179960.0,CAM_001,Av. Javier Prado,68,7,2,8,85,0.79,22,2024-02-17 14:26:00
1708180980.0,CAM_002,Av. Arequipa,48,5,1,2,56,0.94,6,2024-02-17 14:43:00
1708180980.0,CAM_003,Via Expresa Paseo de la República,66,5,5,3,79,0.75,22,2024-02-17 14:43:00
1708180980.0,CAM_001,Av. Javier Prado,53,4,1,0,58,0.79,32,2024-02-17 14:43:00
1708181400.0,CAM_001,Av. Javier Prado,46,5,3,7,61,0.79,30,2024-02-17 14:50:00
1708181400.0,CAM_002,Av. Arequipa,78,8,3,9,98,0.81,12,2024-02-17 14:50:00
1708181400.0,CAM_003,Via Expresa Paseo de la República,64,6,3,8,81,0.91,13,2024-02-17 14:50:00
1708181460.0,CAM_002,Av. Arequipa,57,6,1,1,65,0.83,13,2024-02-17 14:51:00
1708181460.0,CAM_001,Av. Javier Prado,66,8,3,0,77,0.94,11,2024-02-17 14:51:00
1708181460.0,CAM_003,Via Expresa Paseo de la República,54,5,5,0,64,0.87,10,2024-02-17 14:51:00
1708184820.0,CAM_002,Av. Arequipa,19,2,0,1,22,0.39,49,2024-02-17 15:47:00
1708184820.0,CAM_003,Via Expresa Paseo de la República,11,1,1,5,18,0.22,42,2024-02-17 15:47:00
1708184820.0,CAM_001,Av. Javier Prado,6,0,0,9,15,0.17,43,2024-02-17 15:47:00
1708188540.0,CAM_001,Av. Javier Prado,13,1,0,10,24,0.39,54,2024-02-17 16:49:00
1708188540.0,CAM_002,Av. Arequipa,10,2,1,4,17,0.16,52,2024-02-17 16:49:00
1708188540.0,CAM_003,Via Expresa Paseo de la República,10,1,0,6,17,0.31,36,2024-02-17 16:49:00
1708190100.0,CAM_002,Av. Arequipa,28,1,0,1,30,0.28,60,2024-02-17 17:15:00
1708190100.0,CAM_003,Via Expresa Paseo de la República,8,0,0,5,13,0.29,57,2024-02-17 17:15:00
1708190100.0,CAM_001,Av. Javier Prado,22,2,0,2,26,0.31,38,2024-02-17 17:15:00
1708192380.0,CAM_003,Via Expresa Paseo de la República,10,2,0,10,22,0.1,52,2024-02-17 17:53:00
1708192380.0,CAM_001,Av. Javier Prado,21,1,0,3,25,0.32,57,2024-02-17 17:53:00
1708192380.0,CAM_002,Av. Arequipa,6,0,0,10,16,0.2,42,2024-02-17 17:53:00
1708192740.0,CAM_002,Av. Arequipa,24,1,0,1,26,0.39,50,2024-02-17 17:59:00
1708192740.0,CAM_001,Av. Javier Prado,6,2,1,7,16,0.24,58,2024-02-17 17:59:00
1708192740.0,CAM_003,Via Expresa Paseo de la República,18,1,0,0,19,0.28,41,2024-02-17 17:59:00
1708198980.0,CAM_001,Av. Javier Prado,27,0,0,6,33,0.38,56,2024-02-17 19:43:00
1708198980.0,CAM_002,Av. Arequipa,11,2,1,6,20,0.19,46,2024-02-17 19:43:00
1708198980.0,CAM_003,Via Expresa Paseo de la República,18,0,1,3,22,0.17,55,2024-02-17 19:43:00
1708202040.0,CAM_002,Av. Arequipa,26,0,0,5,31,0.25,49,2024-02-17 20:34:00
1708202040.0,CAM_001,Av. Javier Prado,14,2,0,0,16,0.13,31,2024-02-17 20:34:00
1708202040.0,CAM_003,Via Expresa Paseo de la República,20,1,1,4,26,0.17,39,2024-02-17 20:34:00
1708207440.0,CAM_001,Av. Javier Prado,64,2,4,5,75,0.8,29,2024-02-17 22:04:00
1708207440.0,CAM_003,Via Expresa Paseo de la República,46,5,3,7,61,0.77,34,2024-02-17 22:04:00
1708207440.0,CAM_002,Av. Arequipa,59,7,3,7,76,0.91,6,2024-02-17 22:04:00
1708207560.0,CAM_003,Via Expresa Paseo de la República,47,8,3,10,68,0.78,31,2024-02-17 22:06:00
1708207560.0,CAM_002,Av. Arequipa,65,5,4,9,83,0.75,25,2024-02-17 22:06:00
1708207560.0,CAM_001,Av. Javier Prado,74,3,5,7,89,0.95,6,2024-02-17 22:06:00
1708207680.0,CAM_001,Av. Javier Prado,53,4,5,0,62,0.86,7,2024-02-17 22:08:00
1708207680.0,CAM_003,Via Expresa Paseo de la República,62,5,4,8,79,0.72,27,2024-02-17 22:08:00
1708207680.0,CAM_002,Av. Arequipa,77,8,3,5,93,0.73,31,2024-02-17 22:08:00
1708208100.0,CAM_003,Via Expresa Paseo de la República,54,6,3,2,65,0.77,32,2024-02-17 22:15:00
1708208100.0,CAM_002,Av. Arequipa,48,4,1,4,57,0.87,10,2024-02-17 22:15:00
1708208100.0,CAM_001,Av. Javier Prado,64,6,1,6,77,0.8,14,2024-02-17 22:15:00
1708208280.0,CAM_001,Av. Javier Prado,66,5,4,1,76,0.94,11,2024-02-17 22:18:00
1708208280.0,CAM_002,Av. Arequipa,50,6,3,2,61,0.87,15,2024-02-17 22:18:00
1708208280.0,CAM_003,Via Expresa Paseo de la República,53,2,4,4,63,0.79,39,2024-02-17 22:18:00
1708208760.0,CAM_003,Via Expresa Paseo de la República,53,7,4,5,69,0.94,7,2024-02-17 22:26:00
1708208760.0,CAM_001,Av. Javier Prado,42,3,1,0,46,0.94,6,2024-02-17 22:26:00
1708208760.0,CAM_002,Av. Arequipa,52,4,2,7,65,0.82,7,2024-02-17 22:26:00
1708209060.0,CAM_002,Av. Arequipa,16,0,1,10,27,0.36,31,2024-02-17 22:31:00
1708209060.0,CAM_003,Via Expresa Paseo de la República,11,2,1,7,21,0.15,51,2024-02-17 22:31:00
1708209060.0,CAM_001,Av. Javier Prado,17,0,1,5,23,0.15,43,2024-02-17 22:31:00
1708209360.0,CAM_001,Av. Javier Prado,50,3,1,4,58,0.94,12,2024-02-17 22:36:00
1708209360.0,CAM_003,Via Expresa Paseo de la República,58,2,5,2,67,0.82,12,2024-02-17 22:36:00
1708209360.0,CAM_002,Av. Arequipa,48,7,2,5,62,0.81,7,2024-02-17 22:36:00
1708209540.0,CAM_003,Via Expresa Paseo de la República,64,5,4,1,74,0.82,5,2024-02-17 22:39:00
1708209540.0,CAM_002,Av. Arequipa,41,4,4,1,50,0.84,13,2024-02-17 22:39:00
1708209540.0,CAM_001,Av. Javier Prado,69,8,5,8,90,0.8,21,2024-02-17 22:39:00
1708209840.0,CAM_001,Av. Javier Prado,42,2,1,7,52,0.92,11,2024-02-17 22:44:00
1708209840.0,CAM_002,Av. Arequipa,80,2,4,9,95,0.92,13,2024-02-17 22:44:00
1708209840.0,CAM_003,Via Expresa Paseo de la República,69,7,2,3,81,0.74,33,2024-02-17 22:44:00
1708210140.0,CAM_001,Av. Javier Prado,65,2,2,1,70,0.87,14,2024-02-17 22:49:00
1708210140.0,CAM_002,Av. Arequipa,76,3,5,2,86,0.77,22,2024-02-17 22:49:00
1708210140.0,CAM_003,Via Expresa Paseo de la República,46,7,4,9,66,0.94,11,2024-02-17 22:49:00
1708210680.0,CAM_001,Av. Javier Prado,79,2,3,2,86,0.76,34,2024-02-17 22:58:00
1708210680.0,CAM_002,Av. Arequipa,67,5,4,8,84,0.85,10,2024-02-17 22:58:00
1708210680.0,CAM_003,Via Expresa Paseo de la República,75,2,2,5,84,0.86,13,2024-02-17 22:58:00
1708211580.0,CAM_001,Av. Javier Prado,75,8,4,4,91,0.94,5,2024-02-17 23:13:00
1708211580.0,CAM_002,Av. Arequipa,80,5,2,4,91,0.88,14,2024-02-17 23:13:00
1708211580.0,CAM_003,Via Expresa Paseo de la República,59,4,1,10,74,0.74,20,2024-02-17 23:13:00
1708211940.0,CAM_001,Av. Javier Prado,53,7,2,8,70,0.75,30,2024-02-17 23:19:00
1708211940.0,CAM_002,Av. Arequipa,70,8,4,1,83,0.93,6,2024-02-17 23:19:00
1708211940.0,CAM_003,Via Expresa Paseo de la República,58,6,3,0,67,0.8,31,2024-02-17 23:19:00
1708212300.0,CAM_002,Av. Arequipa,73,2,3,9,87,0.78,37,2024-02-17 23:25:00
